1	0.778684433079772	0.487949626251656
1	0.747954328927379	0.525408992536017
1	0.753989038060740	0.572655352366930
1	0.747310358869217	0.605046623692451
1	0.720275422970306	0.628016578212532
1	0.713452540062542	0.650262656819458
1	0.683562849582544	0.709038821455238
1	0.665315321135400	0.737610217604483
1	0.625820722888975	0.737530724257638
1	0.619483467478606	0.782010589277707
1	0.589248227779103	0.781197921015773
1	0.542663797021721	0.798779625529056
1	0.494449758203691	0.814105267284784
1	0.490496382971939	0.816561931136719
1	0.438311515707973	0.828503538534986
1	0.377415203628636	0.810530786125938
1	0.366410835165661	0.814139202223993
1	0.310552495248675	0.799936207633925
1	0.290861117904141	0.785072134224810
1	0.263257995507321	0.752715918370633
1	0.214129554691620	0.741164844551605
1	0.208682791460546	0.719031184977189
1	0.180275796076980	0.675679883925046
1	0.159101596598965	0.642730479208240
1	0.146075402733382	0.632039673696256
1	0.123078217463327	0.580892443225018
1	0.117331881306261	0.535790988932582
1	0.105673288702622	0.510079696226034
1	0.132055477374415	0.466216375384790
1	0.121527593557353	0.442042297158597
1	0.132210214397535	0.407583399983786
1	0.137097266729045	0.353727525413569
1	0.157801202520749	0.348410093518931
1	0.166843983490558	0.308993374299532
1	0.215227562946207	0.274153745452190
1	0.231094685423547	0.246019631125543
1	0.261400995173314	0.230441706354432
1	0.316185794799582	0.200880348325737
1	0.333126784655313	0.203314783811281
1	0.353190728879892	0.181703380154840
1	0.392616319381794	0.186459947133805
1	0.441874712272856	0.166046766851745
1	0.481930262785215	0.174842110347682
1	0.516844589024398	0.162954408751441
1	0.541639648161600	0.184549151514834
1	0.576600546333217	0.195203667466676
1	0.609226281771713	0.217439228153335
1	0.650944950771261	0.241402538678404
1	0.672342143629063	0.279958429953714
1	0.672477537728947	0.288455004435042
1	0.708094537100445	0.324500800040445
1	0.743119353088402	0.349812172071189
1	0.755730612155143	0.374536184052958
1	0.751008123178029	0.416760530942613
1	0.750195601569657	0.461943390013044
1	0.761369606106043	0.492677800517625
